fen,winner,move number,total moves,W_material sum,W_pawn control,W_piece squares sum,W_diagonal control,W_center control,W_doubled pawns,W_mobility,W_both bishops,W_not all pawns,W_pinned evaluation,W_attacker evalutation,W_has queen,DIFF_material sum,DIFF_pawn control,DIFF_piece squares sum,DIFF_diagonal control,DIFF_center control,DIFF_doubled pawns,DIFF_mobility,DIFF_both bishops,DIFF_not all pawns,DIFF_pinned evaluation,DIFF_attacker evalutation,DIFF_has queen,B_material sum,B_pawn control,B_piece squares sum,B_diagonal control,B_center control,B_doubled pawns,B_mobility,B_both bishops,B_not all pawns,B_pinned evaluation,B_attacker evalutation,B_has queen
rnbq1rk1/pp2p1bp/2pp1np1/5p2/3P4/2P2NP1/PP1NPPBP/R1BQ1RK1 w - - 2 8,White,73,81,39,1,4086,1,5,0,28,1,0,0,0,1,0,0,58,0,2,0,0,0,0,0,0,0,39,1,4028,1,3,0,28,1,0,0,0,1
rnbq1r1k/pp2p1bp/2pp1np1/5p2/3P4/1QP2NP1/PP1NPPBP/R1B1R1K1 b - - 5 9,White,71,81,39,1,4087,1,6,0,32,1,0,0,1,1,0,0,69,0,3,0,0,0,0,0,1,0,39,1,4018,1,3,0,32,1,0,0,0,1
rnbq1r1k/pp2p1bp/2pp2p1/8/3Pp3/1QP2NP1/PP2PPBP/R1B1R1K1 w - - 0 11,White,7,81,36,2,3753,1,5,1,38,1,0,0,1,1,0,1,72,0,0,1,0,0,0,0,-3,0,36,1,3681,1,5,0,38,1,0,0,4,1
rnbq1r1k/pp2p1bp/2p3p1/3p2N1/3Pp3/1QP2PP1/PP2P1BP/R1B1R1K1 b - - 0 12,White,68,81,36,2,3733,1,6,1,36,1,0,0,4,1,0,1,30,0,-2,1,0,0,0,0,2,0,36,1,3703,1,8,0,36,1,0,0,2,1
rnbq1r1k/pp4bp/2p3p1/3pp1N1/3PP3/1QP3P1/PP2P1BP/R1B1R1K1 b - - 0 13,White,65,81,36,2,3747,1,8,0,37,1,0,0,4,1,1,0,117,0,0,-1,0,0,-1,0,-1,0,35,2,3630,1,8,1,37,1,1,0,5,1
rnbq1r1k/pp4bp/2p3p1/3p2N1/3pP3/1QP3P1/PP2P1BP/R1B1R1K1 w - - 0 14,White,42,81,35,2,3653,1,5,1,36,1,1,0,4,1,0,-1,19,0,-3,0,0,0,0,0,-1,0,35,3,3634,1,8,1,36,1,1,0,5,1
rnb2r1k/1p4bp/1pp3p1/3P2N1/8/2P3P1/P3P1BP/R1B1R1K1 w - - 0 17,White,62,81,25,2,2549,1,5,1,30,1,1,0,2,0,1,-1,116,0,2,1,0,0,0,0,-1,0,24,3,2433,1,3,0,30,1,1,0,3,0
rnb2r1k/1p4b1/1pp3pp/3P2N1/8/2P3P1/P2BP1BP/R3R1K1 w - - 0 18,White,33,81,25,2,2563,1,5,1,32,1,1,0,1,0,1,-1,120,0,2,1,0,0,0,0,-5,0,24,3,2443,1,3,0,32,1,1,0,6,0
rnb2r1k/1p4b1/1p4pp/3p4/8/2P2NP1/P2BP1BP/R3R1K1 w - - 0 19,White,44,81,24,3,2459,1,2,1,30,1,1,0,1,0,0,-1,0,0,-3,1,0,0,0,0,-4,0,24,4,2459,1,5,0,30,1,1,0,5,0
rnbr4/1p4bk/1p4Np/3p4/8/2P3P1/P2BP1BP/R3R1K1 w - - 1 21,White,3,81,24,3,2515,1,4,1,35,1,1,0,2,0,1,-1,167,0,-2,1,0,0,0,0,-3,0,23,4,2348,1,6,0,35,1,1,0,5,0
rnbr4/1p4bk/1p5p/3p4/5N2/2P3P1/P2BP1BP/R3R1K1 b - - 2 21,White,24,81,24,3,2461,1,3,1,31,1,1,0,1,0,1,-1,113,0,-3,1,0,0,0,0,-1,0,23,4,2348,1,6,0,31,1,1,0,2,0
rnbr4/1p4bk/1p5p/8/3p1N2/2P3P1/P2BP1BP/R3R1K1 w - - 0 22,White,39,81,24,3,2461,1,3,1,35,1,1,0,2,0,1,-1,104,0,-2,1,0,0,0,0,0,0,23,4,2357,1,5,0,35,1,1,0,2,0
rnbr4/1p4bk/1p5p/8/3pBN2/2P3P1/P2BP2P/R3R1K1 b - - 1 22,White,47,81,24,3,2462,1,4,1,3,1,1,0,2,0,1,-1,105,0,-1,1,0,0,0,0,0,0,23,4,2357,1,5,0,3,1,1,0,2,0
rnbr2k1/1p4b1/1p5p/8/3pBN2/2P3P1/P2BP2P/R3R1K1 w - - 2 23,White,43,81,24,3,2462,1,4,1,40,1,1,0,2,0,1,-1,89,0,-1,1,0,0,0,0,0,0,23,4,2373,1,5,0,40,1,1,0,2,0
rnbr2k1/1p4b1/1p5p/8/2PpBN2/6P1/P2BP2P/R3R1K1 b - - 0 23,White,67,81,24,3,2461,1,3,1,29,1,1,0,1,0,1,-1,88,0,-2,1,0,0,0,0,0,0,23,4,2373,1,5,0,29,1,1,0,1,0
r1br2k1/1p4b1/1pn4p/8/2PpBN2/6P1/P2BP2P/R3R1K1 w - - 1 24,White,31,81,24,3,2461,1,3,1,41,1,1,0,3,0,1,-1,55,0,-2,1,0,0,0,0,2,0,23,4,2406,1,5,0,41,1,1,0,1,0
r1br2k1/1p4b1/1p5p/4n3/2Pp1N2/3B2P1/P2BP2P/R3R1K1 w - - 3 25,White,55,81,24,3,2442,0,2,1,36,1,1,0,0,0,1,-1,20,-1,-5,1,0,0,0,0,-5,0,23,4,2422,1,7,0,36,1,1,0,5,0
2br2k1/1p4b1/rp5p/4n3/2Pp1N2/3B2P1/P2BP2P/RR4K1 w - - 5 26,White,70,81,24,3,2413,0,2,1,38,1,1,0,1,0,1,-1,17,-1,-5,1,0,0,0,0,-4,0,23,4,2396,1,7,0,38,1,1,0,5,0
2br2k1/1p4b1/rp5p/8/1BPp1N2/3n2P1/P3P2P/RR4K1 w - - 0 27,White,11,81,21,3,2046,0,1,1,34,0,1,0,3,0,-2,-1,-387,-1,-4,1,0,-1,0,0,-4,0,23,4,2433,1,5,0,34,1,1,0,7,0
3r2k1/1p4b1/rp5p/5b2/1BPp1N2/3P2P1/P6P/RR4K1 w - - 1 28,White,54,81,21,3,2051,0,2,1,32,0,1,0,0,0,1,0,-6,-1,-4,1,0,-1,0,0,-2,0,20,3,2057,1,6,0,32,1,1,0,2,0
3r2k1/1p4b1/rp5p/5b2/1BPp1N2/3P2P1/P6P/R3R1K1 b - - 2 28,White,12,81,21,3,2080,0,3,1,32,0,1,0,0,0,1,0,23,-1,-3,1,0,-1,0,0,-2,0,20,3,2057,1,6,0,32,1,1,0,2,0
r5k1/1p4b1/rp5p/5b2/1BPp1N2/3P2P1/P6P/R3R1K1 w - - 3 29,White,41,81,21,3,2080,0,3,1,39,0,1,0,0,0,1,0,59,-1,-2,1,0,-1,0,0,-2,0,20,3,2021,1,5,0,39,1,1,0,2,0
r4bk1/1p6/rp5p/5b2/1BPp1N2/P2P2P1/7P/R3R1K1 w - - 1 30,White,0,81,21,3,2089,0,3,1,38,0,1,0,3,0,1,0,113,0,0,1,0,-1,0,0,-2,0,20,3,1976,0,3,0,38,1,1,0,5,0
r4Bk1/1p6/rp5p/5b2/2Pp1N2/P2P2P1/7P/R3R1K1 b - - 0 30,White,40,81,21,3,2034,0,3,1,25,0,1,0,1,0,4,0,411,0,0,1,0,0,0,0,-4,0,17,3,1623,0,3,0,25,0,1,0,5,0
r4k2/1p6/rp5p/5b2/2Pp1N2/P2P2P1/7P/R3R1K1 w - - 0 31,White,25,81,18,3,1711,0,3,1,31,0,1,0,0,0,1,0,140,0,0,1,0,0,0,0,-2,0,17,3,1571,0,3,0,31,0,1,0,2,0
r4k2/1p5b/rp5p/3R4/2Pp1N2/P2P2P1/7P/R5K1 b - - 3 32,White,49,81,18,3,1721,0,6,1,21,0,1,0,1,0,1,0,161,0,3,1,0,0,0,0,-1,0,17,3,1560,0,3,0,21,0,1,0,2,0
r4k2/1p5b/1p5p/3R4/2Pp1N2/r2P2P1/7P/R5K1 w - - 0 33,White,59,81,17,3,1665,0,6,1,32,0,1,0,6,0,0,1,65,0,3,1,0,0,0,0,0,0,17,2,1600,0,3,0,32,0,1,0,6,0
5k2/1p5b/1p5p/3R4/2Pp1N2/r2P2P1/7P/6K1 w - - 0 34,White,57,81,12,3,1207,0,6,1,25,0,1,0,1,0,0,1,65,0,3,1,0,0,0,0,0,0,12,2,1142,0,3,0,25,0,1,0,1,0
8/1p2k2b/1p5p/8/2PR1N2/r2P2P1/7P/6K1 w - - 1 35,White,45,81,12,2,1180,0,4,1,20,0,1,0,0,0,1,0,156,0,3,1,0,0,0,0,-1,0,11,2,1024,0,1,0,20,0,1,0,1,0
8/1p2k2b/1p5p/3R4/2P2N2/r2P2P1/7P/6K1 b - - 2 35,White,51,81,12,2,1207,0,6,1,21,0,1,0,0,0,1,0,183,0,5,1,0,0,0,0,-1,0,11,2,1024,0,1,0,21,0,1,0,1,0
8/1p2k2b/1p5p/7R/2P2N2/3P2P1/r6P/6K1 b - - 4 36,White,16,81,12,2,1161,0,3,1,27,0,1,0,1,0,1,0,105,0,2,1,0,0,0,0,-1,0,11,2,1056,0,1,0,27,0,1,0,2,0
8/1p2k2b/1p5p/7R/2P2N2/3P2P1/1r5P/6K1 w - - 5 37,White,22,81,12,2,1161,0,3,1,23,0,1,0,1,0,1,0,100,0,2,1,0,0,0,0,-1,0,11,2,1061,0,1,0,23,0,1,0,2,0
8/1p2k3/1p5R/5b2/2P2N2/3P2P1/1r5P/6K1 w - - 1 38,White,19,81,12,1,1197,0,2,1,25,0,1,0,1,0,2,-1,195,0,1,1,0,0,0,0,-1,0,10,2,1002,0,1,0,25,0,1,0,2,0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,Draw,30,38,39,1,3927,0,4,0,20,1,0,0,0,1,0,0,35,0,4,0,0,0,0,0,0,0,39,1,3892,0,0,0,20,1,0,0,0,1
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,Draw,8,38,39,1,3927,0,4,0,28,1,0,0,0,1,0,0,-1,0,2,0,0,0,0,0,0,0,39,1,3928,0,2,0,28,1,0,0,0,1
rnbqkb1r/pppppp1p/5np1/8/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 0 3,Draw,18,38,39,1,3958,0,4,0,23,1,0,0,0,1,0,0,35,0,2,0,0,0,0,0,0,0,39,1,3923,0,2,0,23,1,0,0,0,1
rnbqk2r/ppppppbp/5np1/8/3P4/5NP1/PPP1PP1P/RNBQKB1R w KQkq - 1 4,Draw,11,38,39,1,3958,0,4,0,31,1,0,0,0,1,0,0,-10,-1,2,0,0,0,0,0,0,0,39,1,3968,1,2,0,31,1,0,0,0,1
rnbq1rk1/ppppppbp/5np1/8/3P4/5NP1/PPP1PPBP/RNBQK2R w KQ - 3 5,Draw,0,38,39,1,4003,1,4,0,34,1,0,0,0,1,0,0,-14,0,2,0,0,0,0,0,0,0,39,1,4017,1,2,0,34,1,0,0,0,1
rnbq1rk1/ppppppbp/5np1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b - - 4 5,Draw,25,38,39,1,4052,1,4,0,25,1,0,0,0,1,0,0,35,0,2,0,0,0,0,0,0,0,39,1,4017,1,2,0,25,1,0,0,0,1
rnbq1rk1/ppp1ppbp/3p1np1/8/3P4/5NP1/PPPNPPBP/R1BQ1RK1 b - - 1 6,Draw,15,38,39,1,4070,1,5,0,32,1,0,0,0,1,0,0,40,0,2,0,0,0,0,0,0,0,39,1,4030,1,3,0,32,1,0,0,0,1
rnbq1rk1/pp2ppbp/3p1np1/2p5/3P4/5NP1/PPPNPPBP/R1BQ1RK1 w - - 0 7,Draw,31,38,39,1,4070,1,5,0,27,1,0,0,1,1,0,0,25,0,1,0,0,0,0,0,0,0,39,1,4045,1,4,0,27,1,0,0,1,1
r1bq1rk1/pp2ppbp/2np1np1/2p5/3P4/2P2NP1/PP1NPPBP/R1BQ1RK1 w - - 1 8,Draw,16,38,39,1,4086,1,5,0,29,1,0,0,1,1,0,0,8,0,1,0,0,0,0,0,0,0,39,1,4078,1,4,0,29,1,0,0,1,1
r1bq1rk1/pp2ppbp/2np1np1/8/2Np4/2P2NP1/PP2PPBP/R1BQ1RK1 w - - 0 9,Draw,10,38,38,2,4011,1,2,1,40,1,1,0,2,1,-1,0,-93,0,-4,1,0,0,1,0,1,0,39,2,4104,1,6,0,40,1,0,0,1,1
r1bq1rk1/pp2ppbp/2np1np1/8/2NP4/5NP1/PP2PPBP/R1BQ1RK1 b - - 0 9,Draw,4,38,38,2,4027,1,4,0,36,1,1,0,1,1,0,0,26,0,0,0,0,0,0,0,0,0,38,2,4001,1,4,0,36,1,1,0,1,1
r2q1rk1/pp2ppbp/2npbnp1/8/3P4/4NNP1/PP2PPBP/R1BQ1RK1 b - - 2 10,Draw,35,38,38,2,4030,1,5,0,41,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-2,0,38,2,4029,1,4,0,41,1,1,0,2,1
r4rk1/pp2ppbp/2nqbnp1/3p4/3P4/1Q2NNP1/PP2PPBP/R1BR2K1 b - - 3 12,Draw,22,38,38,2,4032,1,5,0,44,1,1,0,2,1,0,0,-7,0,-1,0,0,0,0,0,0,0,38,2,4039,1,6,0,44,1,1,0,2,1
1r3rk1/pQ2ppbp/2nqb1p1/3p4/3Pn3/4NNP1/PP2PPBP/R1BR2K1 w - - 1 14,Draw,1,38,38,2,3991,2,5,0,42,1,1,0,11,1,1,0,7,1,-3,0,0,0,0,0,-1,0,37,2,3984,1,8,0,42,1,1,0,12,1
1r3rk1/p3ppbp/3Qb1p1/3p4/4n3/4NBP1/PP2PP1P/R1BR2K1 b - - 0 16,Draw,36,38,34,2,3584,1,4,0,43,1,1,0,13,1,9,0,972,0,-4,0,0,0,0,0,1,1,25,2,2612,1,8,0,43,1,1,0,12,0
1r3rk1/p3ppbp/3nb1p1/3p4/8/4NBP1/PP2PP1P/R1BR2K1 w - - 0 17,Draw,33,38,25,2,2551,1,3,0,31,1,1,0,1,0,0,0,-34,0,-3,0,0,0,0,0,0,0,25,2,2585,1,6,0,31,1,1,0,1,0
1r3rk1/p3ppbp/3n2p1/3b4/8/5BP1/PP2PP1P/R1BR2K1 w - - 0 18,Draw,13,38,22,2,2195,1,3,0,30,1,1,0,3,0,-2,0,-308,-1,-2,0,0,0,0,0,-2,0,24,2,2503,2,5,0,30,1,1,0,5,0
1r3rk1/p3ppbp/6p1/3R4/2n5/5BP1/PP2PP1P/R1B3K1 w - - 1 19,Draw,5,38,22,2,2204,1,6,0,37,1,1,0,0,0,1,0,83,0,4,0,0,1,0,0,-1,0,21,2,2121,1,2,0,37,0,1,0,1,0
1r3rk1/p3ppbp/6p1/2R5/2n5/5BP1/PP2PP1P/R1B3K1 b - - 2 19,Draw,7,38,22,2,2185,1,3,0,38,1,1,0,3,0,1,0,64,0,1,0,0,1,0,0,2,0,21,2,2121,1,2,0,38,0,1,0,1,0
rnbqkbnr/ppp1pppp/3p4/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,White,62,111,39,1,3924,0,3,0,30,1,0,0,0,1,0,0,19,0,2,0,0,0,0,0,0,0,39,1,3905,0,1,0,30,1,0,0,0,1
rnbqkbnr/ppp1pppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,White,68,111,39,1,3959,0,7,0,27,1,0,0,0,1,0,0,54,0,6,0,0,0,0,0,0,0,39,1,3905,0,1,0,27,1,0,0,0,1
rnbqkb1r/ppp1pppp/3p1n2/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,White,70,111,39,1,3959,0,7,0,38,1,0,0,0,1,0,0,18,0,4,0,0,0,0,0,-1,0,39,1,3941,0,3,0,38,1,0,0,1,1
rnbqkb1r/ppp1pp1p/3p1np1/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,White,34,111,39,1,3992,0,8,0,39,1,0,0,0,1,0,0,56,0,5,0,0,0,0,0,-1,0,39,1,3936,0,3,0,39,1,0,0,1,1
r1bqk2r/pppnppbp/3p1np1/8/2BPP3/2N5/PPP1NPPP/R1BQK2R w KQkq - 4 6,White,110,111,39,1,4035,0,8,0,39,1,0,0,1,1,0,0,36,-1,5,0,0,0,0,0,0,0,39,1,3999,1,3,0,39,1,0,0,1,1
r1bq1rk1/pppnppbp/3p1np1/8/3PP3/1BN5/PPP1NPPP/R1BQK2R w KQ - 6 7,White,100,111,39,1,4037,0,8,0,35,1,0,1,1,1,0,0,-11,-1,5,0,0,0,0,1,0,0,39,1,4048,1,3,0,35,1,0,0,1,1
r1bq1rk1/pppnppbp/3p1np1/8/3PP3/1BN5/PPP1NPPP/R1BQ1RK1 b - - 7 7,White,40,111,39,1,4086,0,8,0,27,1,0,1,1,1,0,0,38,-1,5,0,0,0,0,1,0,0,39,1,4048,1,3,0,27,1,0,0,1,1
r1bq1rk1/pppnppb1/3p1npp/8/3PP3/1BN5/PPP1NPPP/R1BQ1RK1 w - - 0 8,White,2,111,39,1,4086,0,8,0,32,1,0,1,2,1,0,0,28,-1,5,0,0,0,0,1,1,0,39,1,4058,1,3,0,32,1,0,0,1,1
r1bq1r2/pppnppbk/3p1npp/8/3PP3/1BN1B3/PPP1NPPP/R2Q1RK1 w - - 2 9,White,38,111,39,1,4114,0,8,0,36,1,0,0,2,1,0,0,72,-1,5,0,0,0,0,0,1,0,39,1,4042,1,3,0,36,1,0,0,1,1
r1bq1r2/pppn1pbk/3p1npp/4p3/3PP3/1BN1B2P/PPP1NPP1/R2Q1RK1 w - - 0 10,White,28,111,39,1,4124,0,8,0,36,1,0,0,3,1,0,0,50,-1,2,0,0,0,0,0,1,0,39,1,4074,1,6,0,36,1,0,0,2,1
r1bq1r2/pppn1pbk/5npp/4p3/4PP2/1BN1B2P/PPP1N1P1/R2Q1RK1 b - - 0 11,White,109,111,38,2,4012,0,6,0,27,1,1,0,6,1,0,0,10,-1,0,0,0,0,0,0,4,0,38,2,4002,1,6,0,27,1,1,0,2,1
r1bq1r2/pppn1pbk/5npp/8/4Pp2/1BN1B2P/PPP1N1P1/R2Q1RK1 w - - 0 12,White,105,111,37,2,3924,0,5,1,45,1,1,0,6,1,-1,-1,-73,-1,2,1,0,0,0,0,2,0,38,3,3997,1,3,0,45,1,1,0,4,1
r1b2r2/ppp1qpbk/5npp/2n5/4PR2/1BN1B2P/PPP1N1P1/R4QK1 w - - 3 14,White,26,111,37,2,3875,0,5,0,43,1,1,0,7,1,0,-1,-45,-1,2,0,0,0,0,0,2,0,37,3,3920,1,3,0,43,1,1,0,5,1
r1b2r2/ppp1qpbk/5npp/2nN4/4PR2/1B2B2P/PPP1N1P1/R4QK1 b - - 4 14,White,66,111,37,2,3916,0,7,0,41,1,1,0,16,1,0,-1,-4,-1,4,0,0,0,0,0,8,0,37,3,3920,1,3,0,41,1,1,0,8,1
r1b2r2/ppp1qpbk/6pp/2nn4/4PR2/1B2B2P/PPP1N1P1/R4QK1 w - - 0 15,White,61,111,34,2,3526,0,5,0,41,1,1,0,7,1,-3,-1,-390,-1,0,0,0,0,0,0,-7,0,37,3,3916,1,5,0,41,1,1,0,14,1
r1b2r2/ppp1qpbk/6pp/2nB4/4PR2/4B2P/PPP1N1P1/R4QK1 b - - 0 15,White,84,111,34,2,3561,1,7,0,44,1,1,0,5,1,0,-1,-5,0,4,0,0,0,0,0,2,0,34,3,3566,1,3,0,44,1,1,0,3,1
r1b2r2/ppp1qpbk/4B1pp/8/4PR2/4B2P/PPP1N1P1/R4QK1 b - - 0 16,White,104,111,34,2,3546,0,5,0,37,1,1,0,5,1,3,-1,333,-1,3,0,0,0,0,0,1,0,31,3,3213,1,2,0,37,1,1,0,4,1
r4r2/ppp1qpbk/4b1pp/8/4PR2/4B2P/PPP1N1P1/R4QK1 w - - 0 17,White,20,111,31,2,3146,0,5,0,41,0,1,0,2,1,0,-1,-95,-1,2,0,0,-1,0,0,-1,0,31,3,3241,1,3,0,41,1,1,0,3,1
r4r2/pppbqpbk/6pp/8/3NPR2/2P1B2P/PP4P1/R4QK1 b - - 0 18,White,15,111,31,2,3176,0,7,0,47,0,1,0,1,1,0,-1,-51,-1,4,0,0,-1,0,0,-4,0,31,3,3227,1,3,0,47,1,1,0,5,1
r4r2/pp1bqpbk/6pp/2p5/3NPR2/2P1B2P/PP4P1/R4QK1 w - - 0 19,White,74,111,31,2,3176,0,7,0,45,0,1,0,1,1,0,-1,-66,-1,4,0,0,-1,0,0,-4,0,31,3,3242,1,3,0,45,1,1,0,5,1
r4r2/p2bqpbk/1p4pp/2p5/4PR2/2P1B2P/PP1N2P1/R4QK1 b - - 1 20,White,58,111,31,2,3160,0,5,0,43,0,1,0,2,1,0,-1,-79,-1,2,0,0,-1,0,0,-1,0,31,3,3239,1,3,0,43,1,1,0,3,1
3r1r2/p2bqpbk/1p4pp/2p5/4PR2/2P1B2P/PP1N1QP1/R5K1 b - - 3 21,White,82,111,31,2,3200,0,5,0,39,0,1,0,2,1,0,-1,-75,-1,2,0,0,-1,0,0,-1,0,31,3,3275,1,3,0,39,1,1,0,3,1
3r1r2/p3qp1k/1pb3pp/2p1b3/4P3/2P1BR1P/PP1N1QP1/5RK1 b - - 7 23,White,3,111,31,2,3233,0,5,0,52,0,1,0,3,1,0,-1,-58,-2,-1,0,0,-1,0,0,-2,0,31,3,3291,2,6,0,52,1,1,0,5,1
3r4/p1b1qr2/1pb3pk/2p5/2N1P3/2P4P/PP3QP1/5RK1 w - - 0 27,White,5,111,23,2,2396,0,5,0,35,0,1,0,7,1,-6,-1,-670,-1,1,0,0,-1,0,0,-3,0,29,3,3066,1,4,0,35,1,1,0,10,1
3r4/p4R2/1pb3pk/2p5/2N1P3/2P3bP/PP4P1/6K1 w - - 1 29,White,87,111,14,2,1416,0,5,0,29,0,1,0,2,0,-1,-1,-150,-1,1,0,0,-1,0,0,1,0,15,3,1566,1,4,0,29,1,1,0,1,0
3r4/p7/1pb3p1/2p3k1/4P3/2P1NRbP/PP4P1/6K1 b - - 4 30,White,64,111,14,2,1352,0,4,0,38,0,1,0,3,0,-1,-1,-208,-1,0,0,0,-1,0,0,2,0,15,3,1560,1,4,0,38,1,1,0,1,0
3r4/p7/1pb3p1/2p3k1/4Pb1P/2P1NR2/PP4P1/6K1 b - - 0 31,White,97,111,14,2,1339,0,4,0,4,0,1,0,3,0,-1,-1,-221,-1,0,0,0,-1,0,0,-2,0,15,3,1560,1,4,0,4,1,1,0,5,0
3r4/p7/1pb3p1/2p5/4Pb1k/2P1NR2/PP4P1/6K1 w - - 0 32,White,83,111,13,2,1282,0,4,0,23,0,1,0,3,0,-2,-1,-275,-1,0,0,0,-1,0,0,-1,0,15,3,1557,1,4,0,23,1,1,0,4,0
3r4/p7/1pb3p1/2p5/4PR1k/2P1N3/PP4P1/6K1 b - - 0 32,White,79,111,13,2,1275,0,5,0,3,0,1,0,0,0,1,-1,120,-1,2,0,0,0,0,0,-1,0,12,3,1155,1,3,0,3,0,1,0,1,0
3r4/p7/1pb3p1/2p3k1/4PR2/2P1N3/PP4P1/6K1 w - - 1 33,White,13,111,13,2,1275,0,5,0,28,0,1,0,0,0,1,-1,117,-1,2,0,0,0,0,0,-6,0,12,3,1158,1,3,0,28,0,1,0,6,0
3r4/p7/1pb3p1/2p3k1/4PR2/2P1N1P1/PP6/6K1 b - - 0 33,White,31,111,13,2,1270,0,5,0,28,0,1,0,0,0,1,-1,112,-1,2,0,0,0,0,0,-6,0,12,3,1158,1,3,0,28,0,1,0,6,0
4r3/p7/1pb3p1/2pN2k1/4PR2/2P3P1/PP6/6K1 b - - 2 34,White,51,111,13,2,1304,0,7,0,23,0,1,0,1,0,1,-1,147,-1,3,0,0,0,0,0,-8,0,12,3,1157,1,4,0,23,0,1,0,9,0
8/p7/1pb3p1/2pNr1k1/4PR2/2P3P1/PP6/6K1 w - - 3 35,White,44,111,13,2,1304,0,7,0,26,0,1,0,1,0,1,-1,154,-1,2,0,0,0,0,0,-8,0,12,3,1150,1,5,0,26,0,1,0,9,0
8/p7/1pb3p1/2pNr1k1/2P1PR2/6P1/PP6/6K1 b - - 0 35,White,11,111,13,2,1303,0,6,0,18,0,1,0,1,0,1,-1,153,-1,1,0,0,0,0,0,-8,0,12,3,1150,1,5,0,18,0,1,0,9,0
8/p7/2b3p1/1ppNr1k1/2P1PR2/1P4P1/P7/6K1 b - - 0 36,White,1,111,13,2,1300,0,6,0,17,0,1,0,1,0,1,-1,148,-1,1,0,0,0,0,0,-9,0,12,3,1152,1,5,0,17,0,1,0,10,0
8/8/2b3p1/1ppNr1k1/p1P1PR2/1P3KP1/P7/8 b - - 1 38,White,95,111,13,2,1246,0,6,0,17,0,1,0,2,0,1,-1,73,-1,1,0,0,0,0,0,-9,0,12,3,1173,1,5,0,17,0,1,0,11,0
8/8/2b3p1/1ppNr1k1/2P1PR2/1p3KP1/P7/8 w - - 0 39,White,12,111,12,2,1168,0,6,1,22,0,1,0,2,0,0,-2,-26,-1,1,1,0,0,0,0,-9,0,12,4,1194,1,5,0,22,0,1,0,11,0
8/8/2b3p1/2pNr1k1/2P1PR2/5KP1/8/8 b - - 0 40,White,60,111,11,2,1121,0,6,0,15,0,1,0,0,0,1,-1,96,-1,1,0,0,0,0,0,-9,0,10,3,1025,1,5,0,15,0,1,0,9,0
8/8/6p1/2pNr1k1/b1P1PR2/5KP1/8/8 w - - 1 41,White,86,111,11,2,1121,0,6,0,18,0,1,0,0,0,1,-1,115,0,1,0,0,0,0,0,-9,0,10,3,1006,0,5,0,18,0,1,0,9,0
8/8/6pk/2pNr3/b1P1PKR1/6P1/8/8 b - - 4 42,White,106,111,11,2,1120,0,7,0,19,0,1,0,6,0,1,-1,108,0,2,0,0,0,0,0,2,0,10,3,1012,0,5,0,19,0,1,0,4,0
4r3/8/6pk/2pN4/b1P1PKR1/6P1/8/8 w - - 5 43,White,67,111,11,2,1120,0,7,0,13,0,1,0,1,0,1,-1,101,0,4,0,0,0,0,0,0,0,10,3,1019,0,3,0,13,0,1,0,1,0
4r3/8/6pk/2pN2R1/b1P1PK2/6P1/8/8 b - - 6 43,White,63,111,11,2,1106,0,7,0,19,0,1,0,1,0,1,-1,87,0,4,0,0,0,0,0,-5,0,10,3,1019,0,3,0,19,0,1,0,6,0
5r2/8/6pk/2pN2R1/b1P1P1K1/6P1/8/8 b - - 8 44,White,75,111,11,2,1117,0,6,0,23,0,1,0,1,0,1,-1,107,0,5,0,0,0,0,0,-4,0,10,3,1010,0,1,0,23,0,1,0,5,0
8/8/6pk/2pN2R1/b1P1P1K1/6P1/8/5r2 w - - 9 45,White,92,111,11,2,1117,0,6,0,15,0,1,0,1,0,1,-1,105,0,5,0,0,0,0,0,-4,0,10,3,1012,0,1,0,15,0,1,0,5,0
8/8/6pk/2pNR3/2P1P1K1/6P1/8/3b1r2 w - - 11 46,White,21,111,11,2,1149,0,8,0,2,0,1,0,0,0,1,-1,170,0,7,0,0,0,0,0,0,0,10,3,979,0,1,0,2,0,1,0,0,0
8/8/6pk/2pNR3/2P1P1P1/5b1K/8/5r2 b - - 0 47,White,55,111,11,2,1132,0,8,0,17,0,1,0,0,0,1,-1,66,-1,6,0,0,0,0,0,-2,0,10,3,1066,1,2,0,17,0,1,0,2,0
8/6k1/6p1/2pNR1P1/2P1P3/5b1K/8/6r1 w - - 1 49,White,89,111,11,2,1139,0,8,0,14,0,1,0,0,0,1,-1,15,-1,6,0,0,0,0,0,-2,0,10,3,1124,1,2,0,14,0,1,0,2,0
